2020-10-07 21:00:10,092 0
2020-10-07 21:22:16,251 1
2020-10-07 21:24:17,376 2
2020-10-07 21:28:24,967 3
2020-10-07 21:46:43,951 4
2020-10-07 21:49:32,226 5
2020-10-07 21:57:17,503 6
2020-10-07 22:04:48,928 7
2020-10-07 22:24:27,075 8
2020-10-07 22:33:12,216 9
2020-10-07 22:58:38,859 10
2020-10-07 23:45:14,004 11
2020-10-08 00:16:57,627 12
2020-10-08 01:03:36,231 13
2020-10-08 01:04:55,600 14
2020-10-08 01:45:30,077 15
2020-10-08 02:48:09,132 16
2020-10-08 06:29:08,411 17
2020-10-08 07:11:02,911 18
2020-10-08 07:23:23,599 19
2020-10-08 07:28:52,203 20
2020-10-08 13:17:43,602 21
2020-10-08 13:55:54,834 22
2020-10-08 14:39:28,492 23
2020-10-08 19:30:49,865 24
2020-10-09 05:30:16,617 25
2020-10-10 00:15:50,897 26
2020-10-10 05:36:38,414 27
2020-10-10 08:04:37,763 28
2020-10-10 11:48:59,662 29
2020-10-10 16:49:34,626 30
2020-10-11 01:38:18,360 31
